timestamp_utc,local_timestamp,actual,day_ahead,local_hour,best_model,best_model_name
2026-01-12 00:00:00+00:00,2026-01-11 18:00:00-06:00,50200.0,49341.0,18,48956.402134270655,blend_ridge_direct_hgb_direct
2026-01-12 01:00:00+00:00,2026-01-11 19:00:00-06:00,52197.0,52735.0,19,52343.85607816074,blend_ridge_direct_hgb_direct
2026-01-12 02:00:00+00:00,2026-01-11 20:00:00-06:00,52769.0,53940.0,20,53575.63127217498,blend_ridge_direct_hgb_direct
2026-01-12 03:00:00+00:00,2026-01-11 21:00:00-06:00,52793.0,54156.0,21,53805.18251687774,blend_ridge_direct_hgb_direct
2026-01-12 04:00:00+00:00,2026-01-11 22:00:00-06:00,52054.0,53663.0,22,53444.816395399976,blend_ridge_direct_hgb_direct
2026-01-12 05:00:00+00:00,2026-01-11 23:00:00-06:00,50433.0,52004.0,23,52054.86056925271,blend_ridge_direct_hgb_direct
2026-01-12 06:00:00+00:00,2026-01-12 00:00:00-06:00,48748.0,50215.0,0,50187.45890066692,blend_ridge_direct_hgb_direct
2026-01-12 07:00:00+00:00,2026-01-12 01:00:00-06:00,47799.0,49078.0,1,49185.287077411835,blend_ridge_direct_hgb_direct
2026-01-12 08:00:00+00:00,2026-01-12 02:00:00-06:00,47341.0,48425.0,2,48545.95023341917,blend_ridge_direct_hgb_direct
2026-01-12 09:00:00+00:00,2026-01-12 03:00:00-06:00,47588.0,48167.0,3,48411.48652246949,blend_ridge_direct_hgb_direct
2026-01-12 10:00:00+00:00,2026-01-12 04:00:00-06:00,48192.0,48593.0,4,48850.041598042204,blend_ridge_direct_hgb_direct
2026-01-12 11:00:00+00:00,2026-01-12 05:00:00-06:00,49597.0,49954.0,5,49967.3032373035,blend_ridge_direct_hgb_direct
2026-01-12 12:00:00+00:00,2026-01-12 06:00:00-06:00,52559.0,53083.0,6,52918.97048156783,blend_ridge_direct_hgb_direct
2026-01-12 13:00:00+00:00,2026-01-12 07:00:00-06:00,56671.0,56821.0,7,55815.73376345608,blend_ridge_direct_hgb_direct
2026-01-12 14:00:00+00:00,2026-01-12 08:00:00-06:00,58539.0,58772.0,8,56647.752049984854,blend_ridge_direct_hgb_direct
2026-01-12 15:00:00+00:00,2026-01-12 09:00:00-06:00,58344.0,58210.0,9,56472.42415887134,blend_ridge_direct_hgb_direct
2026-01-12 16:00:00+00:00,2026-01-12 10:00:00-06:00,57068.0,56736.0,10,55706.96541658032,blend_ridge_direct_hgb_direct
2026-01-12 17:00:00+00:00,2026-01-12 11:00:00-06:00,55516.0,54918.0,11,54241.30475123892,blend_ridge_direct_hgb_direct
2026-01-12 18:00:00+00:00,2026-01-12 12:00:00-06:00,53482.0,53094.0,12,52387.21211180474,blend_ridge_direct_hgb_direct
2026-01-12 19:00:00+00:00,2026-01-12 13:00:00-06:00,51872.0,51490.0,13,50672.14232404724,blend_ridge_direct_hgb_direct
2026-01-12 20:00:00+00:00,2026-01-12 14:00:00-06:00,50852.0,50358.0,14,49529.88133808834,blend_ridge_direct_hgb_direct
2026-01-12 21:00:00+00:00,2026-01-12 15:00:00-06:00,50022.0,49214.0,15,48424.70365932491,blend_ridge_direct_hgb_direct
2026-01-12 22:00:00+00:00,2026-01-12 16:00:00-06:00,49581.0,48597.0,16,47934.474720183294,blend_ridge_direct_hgb_direct
2026-01-12 23:00:00+00:00,2026-01-12 17:00:00-06:00,49829.0,48744.0,17,48154.60953216378,blend_ridge_direct_hgb_direct
2026-01-13 00:00:00+00:00,2026-01-12 18:00:00-06:00,51230.0,50236.0,18,49539.79375599013,blend_ridge_direct_hgb_direct
2026-01-13 01:00:00+00:00,2026-01-12 19:00:00-06:00,53382.0,52524.0,19,51786.83096135103,blend_ridge_direct_hgb_direct
2026-01-13 02:00:00+00:00,2026-01-12 20:00:00-06:00,53618.0,53291.0,20,52697.71467974355,blend_ridge_direct_hgb_direct
2026-01-13 03:00:00+00:00,2026-01-12 21:00:00-06:00,53192.0,52912.0,21,52287.7874567947,blend_ridge_direct_hgb_direct
2026-01-13 04:00:00+00:00,2026-01-12 22:00:00-06:00,52153.0,51754.0,22,51174.55819532316,blend_ridge_direct_hgb_direct
2026-01-13 05:00:00+00:00,2026-01-12 23:00:00-06:00,50293.0,50170.0,23,49560.39737950757,blend_ridge_direct_hgb_direct
2026-01-13 06:00:00+00:00,2026-01-13 00:00:00-06:00,48472.0,48777.0,0,48163.74035112145,blend_ridge_direct_hgb_direct
2026-01-13 07:00:00+00:00,2026-01-13 01:00:00-06:00,47321.0,48794.0,1,48106.19286423393,blend_ridge_direct_hgb_direct
2026-01-13 08:00:00+00:00,2026-01-13 02:00:00-06:00,46602.0,48210.0,2,47593.48435623705,blend_ridge_direct_hgb_direct
2026-01-13 09:00:00+00:00,2026-01-13 03:00:00-06:00,46624.0,47924.0,3,47460.191261947475,blend_ridge_direct_hgb_direct
2026-01-13 10:00:00+00:00,2026-01-13 04:00:00-06:00,46836.0,48189.0,4,47842.26378173067,blend_ridge_direct_hgb_direct
2026-01-13 11:00:00+00:00,2026-01-13 05:00:00-06:00,47995.0,49075.0,5,48887.51194619751,blend_ridge_direct_hgb_direct
2026-01-13 12:00:00+00:00,2026-01-13 06:00:00-06:00,50514.0,51546.0,6,51397.520864864826,blend_ridge_direct_hgb_direct
2026-01-13 13:00:00+00:00,2026-01-13 07:00:00-06:00,53674.0,54809.0,7,54828.776550298455,blend_ridge_direct_hgb_direct
2026-01-13 14:00:00+00:00,2026-01-13 08:00:00-06:00,55041.0,56278.0,8,56306.1232812137,blend_ridge_direct_hgb_direct
2026-01-13 15:00:00+00:00,2026-01-13 09:00:00-06:00,54408.0,55813.0,9,55695.24963091177,blend_ridge_direct_hgb_direct
2026-01-13 16:00:00+00:00,2026-01-13 10:00:00-06:00,54129.0,55039.0,10,54912.94354703276,blend_ridge_direct_hgb_direct
2026-01-13 17:00:00+00:00,2026-01-13 11:00:00-06:00,53438.0,53888.0,11,53712.58048405928,blend_ridge_direct_hgb_direct
2026-01-13 18:00:00+00:00,2026-01-13 12:00:00-06:00,52462.0,52500.0,12,52262.80987976019,blend_ridge_direct_hgb_direct
2026-01-13 19:00:00+00:00,2026-01-13 13:00:00-06:00,51656.0,51336.0,13,51023.085366415486,blend_ridge_direct_hgb_direct
2026-01-13 20:00:00+00:00,2026-01-13 14:00:00-06:00,50914.0,50570.0,14,50182.18005920652,blend_ridge_direct_hgb_direct
2026-01-13 21:00:00+00:00,2026-01-13 15:00:00-06:00,50354.0,50160.0,15,49774.68943757645,blend_ridge_direct_hgb_direct
2026-01-13 22:00:00+00:00,2026-01-13 16:00:00-06:00,50196.0,49955.0,16,49522.25416996406,blend_ridge_direct_hgb_direct
2026-01-13 23:00:00+00:00,2026-01-13 17:00:00-06:00,50574.0,50119.0,17,49776.118163273604,blend_ridge_direct_hgb_direct
2026-01-14 00:00:00+00:00,2026-01-13 18:00:00-06:00,52093.0,51096.0,18,50717.364147871675,blend_ridge_direct_hgb_direct
2026-01-14 01:00:00+00:00,2026-01-13 19:00:00-06:00,53622.0,53158.0,19,52824.38362968914,blend_ridge_direct_hgb_direct
2026-01-14 02:00:00+00:00,2026-01-13 20:00:00-06:00,53677.0,53326.0,20,52984.802377275,blend_ridge_direct_hgb_direct
2026-01-14 03:00:00+00:00,2026-01-13 21:00:00-06:00,53537.0,53237.0,21,52914.099546104306,blend_ridge_direct_hgb_direct
2026-01-14 04:00:00+00:00,2026-01-13 22:00:00-06:00,52369.0,52453.0,22,52049.123083006394,blend_ridge_direct_hgb_direct
2026-01-14 05:00:00+00:00,2026-01-13 23:00:00-06:00,50287.0,50744.0,23,50314.48926188356,blend_ridge_direct_hgb_direct
2026-01-14 06:00:00+00:00,2026-01-14 00:00:00-06:00,48203.0,48870.0,0,48432.62888363024,blend_ridge_direct_hgb_direct
2026-01-14 07:00:00+00:00,2026-01-14 01:00:00-06:00,47011.0,47709.0,1,47342.03805853604,blend_ridge_direct_hgb_direct
2026-01-14 08:00:00+00:00,2026-01-14 02:00:00-06:00,46346.0,46531.0,2,46272.877025623595,blend_ridge_direct_hgb_direct
2026-01-14 09:00:00+00:00,2026-01-14 03:00:00-06:00,46384.0,45928.0,3,45765.31434371633,blend_ridge_direct_hgb_direct
2026-01-14 10:00:00+00:00,2026-01-14 04:00:00-06:00,46827.0,46057.0,4,45896.30845154538,blend_ridge_direct_hgb_direct
2026-01-14 11:00:00+00:00,2026-01-14 05:00:00-06:00,47961.0,46961.0,5,46945.19937899416,blend_ridge_direct_hgb_direct
2026-01-14 12:00:00+00:00,2026-01-14 06:00:00-06:00,50429.0,49900.0,6,49705.57290380594,blend_ridge_direct_hgb_direct
2026-01-14 13:00:00+00:00,2026-01-14 07:00:00-06:00,53668.0,54369.0,7,53933.14210442517,blend_ridge_direct_hgb_direct
2026-01-14 14:00:00+00:00,2026-01-14 08:00:00-06:00,54965.0,56139.0,8,55474.28124266192,blend_ridge_direct_hgb_direct
2026-01-14 15:00:00+00:00,2026-01-14 09:00:00-06:00,53888.0,55472.0,9,54699.77853477277,blend_ridge_direct_hgb_direct
2026-01-14 16:00:00+00:00,2026-01-14 10:00:00-06:00,52451.0,54423.0,10,53751.12083382576,blend_ridge_direct_hgb_direct
2026-01-14 17:00:00+00:00,2026-01-14 11:00:00-06:00,51289.0,52941.0,11,52343.06503162161,blend_ridge_direct_hgb_direct
2026-01-14 18:00:00+00:00,2026-01-14 12:00:00-06:00,49978.0,51483.0,12,51064.76244706089,blend_ridge_direct_hgb_direct
2026-01-14 19:00:00+00:00,2026-01-14 13:00:00-06:00,49222.0,50286.0,13,49931.690895555286,blend_ridge_direct_hgb_direct
2026-01-14 20:00:00+00:00,2026-01-14 14:00:00-06:00,48723.0,49637.0,14,49294.04641921801,blend_ridge_direct_hgb_direct
2026-01-14 21:00:00+00:00,2026-01-14 15:00:00-06:00,48380.0,49120.0,15,48859.7698728214,blend_ridge_direct_hgb_direct
2026-01-14 22:00:00+00:00,2026-01-14 16:00:00-06:00,48636.0,49132.0,16,48901.243280202354,blend_ridge_direct_hgb_direct
2026-01-14 23:00:00+00:00,2026-01-14 17:00:00-06:00,49342.0,49658.0,17,49476.33788791579,blend_ridge_direct_hgb_direct
2026-01-15 00:00:00+00:00,2026-01-14 18:00:00-06:00,50783.0,51402.0,18,51155.448296355695,blend_ridge_direct_hgb_direct
2026-01-15 01:00:00+00:00,2026-01-14 19:00:00-06:00,52417.0,53825.0,19,53508.76673512798,blend_ridge_direct_hgb_direct
2026-01-15 02:00:00+00:00,2026-01-14 20:00:00-06:00,52751.0,54501.0,20,54114.98075196716,blend_ridge_direct_hgb_direct
2026-01-15 03:00:00+00:00,2026-01-14 21:00:00-06:00,52807.0,54258.0,21,53986.43431251974,blend_ridge_direct_hgb_direct
2026-01-15 04:00:00+00:00,2026-01-14 22:00:00-06:00,52016.0,53164.0,22,52805.71799451778,blend_ridge_direct_hgb_direct
2026-01-15 05:00:00+00:00,2026-01-14 23:00:00-06:00,50268.0,51236.0,23,50882.158657799424,blend_ridge_direct_hgb_direct
2026-01-15 06:00:00+00:00,2026-01-15 00:00:00-06:00,48800.0,49382.0,0,48825.09629776329,blend_ridge_direct_hgb_direct
2026-01-15 07:00:00+00:00,2026-01-15 01:00:00-06:00,47908.0,49709.0,1,49124.84924308184,blend_ridge_direct_hgb_direct
2026-01-15 08:00:00+00:00,2026-01-15 02:00:00-06:00,47701.0,49080.0,2,48538.25146197283,blend_ridge_direct_hgb_direct
2026-01-15 09:00:00+00:00,2026-01-15 03:00:00-06:00,47949.0,48930.0,3,48409.55183114914,blend_ridge_direct_hgb_direct
2026-01-15 10:00:00+00:00,2026-01-15 04:00:00-06:00,48583.0,49620.0,4,49137.27942949762,blend_ridge_direct_hgb_direct
2026-01-15 11:00:00+00:00,2026-01-15 05:00:00-06:00,50442.0,51179.0,5,50526.57594687817,blend_ridge_direct_hgb_direct
2026-01-15 12:00:00+00:00,2026-01-15 06:00:00-06:00,53657.0,54658.0,6,54068.89581140492,blend_ridge_direct_hgb_direct
2026-01-15 13:00:00+00:00,2026-01-15 07:00:00-06:00,58376.0,59133.0,7,58380.138578693295,blend_ridge_direct_hgb_direct
2026-01-15 14:00:00+00:00,2026-01-15 08:00:00-06:00,60375.0,61145.0,8,60138.748100613324,blend_ridge_direct_hgb_direct
2026-01-15 15:00:00+00:00,2026-01-15 09:00:00-06:00,59039.0,60060.0,9,59038.79682256019,blend_ridge_direct_hgb_direct
2026-01-15 16:00:00+00:00,2026-01-15 10:00:00-06:00,56593.0,58084.0,10,57139.995157014215,blend_ridge_direct_hgb_direct
2026-01-15 17:00:00+00:00,2026-01-15 11:00:00-06:00,54393.0,55743.0,11,54819.06388638567,blend_ridge_direct_hgb_direct
2026-01-15 18:00:00+00:00,2026-01-15 12:00:00-06:00,52373.0,53424.0,12,52610.32270963646,blend_ridge_direct_hgb_direct
2026-01-15 19:00:00+00:00,2026-01-15 13:00:00-06:00,50776.0,51528.0,13,50760.9566070897,blend_ridge_direct_hgb_direct
2026-01-15 20:00:00+00:00,2026-01-15 14:00:00-06:00,49823.0,50154.0,14,49471.36702695424,blend_ridge_direct_hgb_direct
2026-01-15 21:00:00+00:00,2026-01-15 15:00:00-06:00,49412.0,48960.0,15,48417.729647506145,blend_ridge_direct_hgb_direct
2026-01-15 22:00:00+00:00,2026-01-15 16:00:00-06:00,49346.0,48689.0,16,48279.03213011735,blend_ridge_direct_hgb_direct
2026-01-15 23:00:00+00:00,2026-01-15 17:00:00-06:00,49640.0,48980.0,17,48679.67270719829,blend_ridge_direct_hgb_direct
2026-01-16 00:00:00+00:00,2026-01-15 18:00:00-06:00,50692.0,50644.0,18,50151.8176360137,blend_ridge_direct_hgb_direct
2026-01-16 01:00:00+00:00,2026-01-15 19:00:00-06:00,52987.0,53107.0,19,52628.449131585425,blend_ridge_direct_hgb_direct
2026-01-16 02:00:00+00:00,2026-01-15 20:00:00-06:00,53680.0,53839.0,20,53423.80431842996,blend_ridge_direct_hgb_direct
2026-01-16 03:00:00+00:00,2026-01-15 21:00:00-06:00,53426.0,53778.0,21,53287.22744798943,blend_ridge_direct_hgb_direct
2026-01-16 04:00:00+00:00,2026-01-15 22:00:00-06:00,52718.0,52872.0,22,52413.30261854139,blend_ridge_direct_hgb_direct
2026-01-16 05:00:00+00:00,2026-01-15 23:00:00-06:00,51015.0,51187.0,23,50777.41859640553,blend_ridge_direct_hgb_direct
2026-01-16 06:00:00+00:00,2026-01-16 00:00:00-06:00,49263.0,49528.0,0,49186.22568556944,blend_ridge_direct_hgb_direct
2026-01-16 07:00:00+00:00,2026-01-16 01:00:00-06:00,48129.0,48588.0,1,48322.71987572206,blend_ridge_direct_hgb_direct
2026-01-16 08:00:00+00:00,2026-01-16 02:00:00-06:00,47520.0,47845.0,2,47683.23632029845,blend_ridge_direct_hgb_direct
2026-01-16 09:00:00+00:00,2026-01-16 03:00:00-06:00,47125.0,47569.0,3,47555.36222327636,blend_ridge_direct_hgb_direct
2026-01-16 10:00:00+00:00,2026-01-16 04:00:00-06:00,47244.0,47775.0,4,47811.56629265584,blend_ridge_direct_hgb_direct
2026-01-16 11:00:00+00:00,2026-01-16 05:00:00-06:00,48330.0,48538.0,5,48680.40990709615,blend_ridge_direct_hgb_direct
2026-01-16 12:00:00+00:00,2026-01-16 06:00:00-06:00,50802.0,50841.0,6,50889.17445278061,blend_ridge_direct_hgb_direct
2026-01-16 13:00:00+00:00,2026-01-16 07:00:00-06:00,54513.0,54202.0,7,54350.06485000209,blend_ridge_direct_hgb_direct
2026-01-16 14:00:00+00:00,2026-01-16 08:00:00-06:00,56188.0,55927.0,8,55953.49857962539,blend_ridge_direct_hgb_direct
2026-01-16 15:00:00+00:00,2026-01-16 09:00:00-06:00,55023.0,55308.0,9,55348.56834224282,blend_ridge_direct_hgb_direct
2026-01-16 16:00:00+00:00,2026-01-16 10:00:00-06:00,53460.0,53741.0,10,53650.66661638486,blend_ridge_direct_hgb_direct
2026-01-16 17:00:00+00:00,2026-01-16 11:00:00-06:00,52094.0,52270.0,11,52123.528736886736,blend_ridge_direct_hgb_direct
2026-01-16 18:00:00+00:00,2026-01-16 12:00:00-06:00,50864.0,50928.0,12,50615.59062215193,blend_ridge_direct_hgb_direct
2026-01-16 19:00:00+00:00,2026-01-16 13:00:00-06:00,49827.0,49998.0,13,49682.757266511384,blend_ridge_direct_hgb_direct
2026-01-16 20:00:00+00:00,2026-01-16 14:00:00-06:00,49402.0,49378.0,14,48963.9413704426,blend_ridge_direct_hgb_direct
2026-01-16 21:00:00+00:00,2026-01-16 15:00:00-06:00,49217.0,49115.0,15,48715.12426302813,blend_ridge_direct_hgb_direct
2026-01-16 22:00:00+00:00,2026-01-16 16:00:00-06:00,49410.0,49201.0,16,48774.1288355267,blend_ridge_direct_hgb_direct
2026-01-16 23:00:00+00:00,2026-01-16 17:00:00-06:00,49665.0,49502.0,17,49116.820902746964,blend_ridge_direct_hgb_direct
2026-01-17 00:00:00+00:00,2026-01-16 18:00:00-06:00,50833.0,50513.0,18,50052.30658007911,blend_ridge_direct_hgb_direct
2026-01-17 01:00:00+00:00,2026-01-16 19:00:00-06:00,52092.0,52273.0,19,51899.85700478072,blend_ridge_direct_hgb_direct
2026-01-17 02:00:00+00:00,2026-01-16 20:00:00-06:00,52076.0,52449.0,20,52181.81638156318,blend_ridge_direct_hgb_direct
2026-01-17 03:00:00+00:00,2026-01-16 21:00:00-06:00,51977.0,52695.0,21,52364.3454823905,blend_ridge_direct_hgb_direct
2026-01-17 04:00:00+00:00,2026-01-16 22:00:00-06:00,51622.0,52403.0,22,52101.981520783345,blend_ridge_direct_hgb_direct
2026-01-17 05:00:00+00:00,2026-01-16 23:00:00-06:00,50648.0,51730.0,23,51399.43668068049,blend_ridge_direct_hgb_direct
2026-01-17 06:00:00+00:00,2026-01-17 00:00:00-06:00,49653.0,50741.0,0,50186.26538180142,blend_ridge_direct_hgb_direct
2026-01-17 07:00:00+00:00,2026-01-17 01:00:00-06:00,48903.0,49278.0,1,48784.82724100028,blend_ridge_direct_hgb_direct
2026-01-17 08:00:00+00:00,2026-01-17 02:00:00-06:00,48457.0,48894.0,2,48441.86066411451,blend_ridge_direct_hgb_direct
2026-01-17 09:00:00+00:00,2026-01-17 03:00:00-06:00,48391.0,49042.0,3,48612.57186835532,blend_ridge_direct_hgb_direct
2026-01-17 10:00:00+00:00,2026-01-17 04:00:00-06:00,48717.0,49249.0,4,48795.99512069942,blend_ridge_direct_hgb_direct
2026-01-17 11:00:00+00:00,2026-01-17 05:00:00-06:00,49519.0,50365.0,5,49910.06717846728,blend_ridge_direct_hgb_direct
2026-01-17 12:00:00+00:00,2026-01-17 06:00:00-06:00,51023.0,51860.0,6,51381.08452114209,blend_ridge_direct_hgb_direct
2026-01-17 13:00:00+00:00,2026-01-17 07:00:00-06:00,53065.0,54417.0,7,53823.38460718365,blend_ridge_direct_hgb_direct
2026-01-17 14:00:00+00:00,2026-01-17 08:00:00-06:00,55078.0,56833.0,8,56044.204783089415,blend_ridge_direct_hgb_direct
2026-01-17 15:00:00+00:00,2026-01-17 09:00:00-06:00,56079.0,58286.0,9,57359.118901728674,blend_ridge_direct_hgb_direct
2026-01-17 16:00:00+00:00,2026-01-17 10:00:00-06:00,56228.0,58456.0,10,57422.58732859569,blend_ridge_direct_hgb_direct
2026-01-17 17:00:00+00:00,2026-01-17 11:00:00-06:00,56042.0,57838.0,11,56792.914346894075,blend_ridge_direct_hgb_direct
2026-01-17 18:00:00+00:00,2026-01-17 12:00:00-06:00,55044.0,56572.0,12,55676.4140342609,blend_ridge_direct_hgb_direct
2026-01-17 19:00:00+00:00,2026-01-17 13:00:00-06:00,53796.0,55196.0,13,54308.90377261976,blend_ridge_direct_hgb_direct
2026-01-17 20:00:00+00:00,2026-01-17 14:00:00-06:00,52742.0,54075.0,14,53220.07249115332,blend_ridge_direct_hgb_direct
2026-01-17 21:00:00+00:00,2026-01-17 15:00:00-06:00,52072.0,53481.0,15,52684.05599740443,blend_ridge_direct_hgb_direct
2026-01-17 22:00:00+00:00,2026-01-17 16:00:00-06:00,52416.0,53556.0,16,52798.91827753907,blend_ridge_direct_hgb_direct
2026-01-17 23:00:00+00:00,2026-01-17 17:00:00-06:00,53272.0,54300.0,17,53637.19233747232,blend_ridge_direct_hgb_direct
2026-01-18 00:00:00+00:00,2026-01-17 18:00:00-06:00,55164.0,56118.0,18,55339.198468013354,blend_ridge_direct_hgb_direct
2026-01-18 01:00:00+00:00,2026-01-17 19:00:00-06:00,57623.0,58636.0,19,57716.071516740514,blend_ridge_direct_hgb_direct
2026-01-18 02:00:00+00:00,2026-01-17 20:00:00-06:00,58043.0,59062.0,20,58103.78107447566,blend_ridge_direct_hgb_direct
2026-01-18 03:00:00+00:00,2026-01-17 21:00:00-06:00,58405.0,59003.0,21,58080.637850251565,blend_ridge_direct_hgb_direct
2026-01-18 04:00:00+00:00,2026-01-17 22:00:00-06:00,58426.0,58570.0,22,57693.52663155549,blend_ridge_direct_hgb_direct
2026-01-18 05:00:00+00:00,2026-01-17 23:00:00-06:00,57935.0,57761.0,23,57046.46992348535,blend_ridge_direct_hgb_direct
2026-01-18 06:00:00+00:00,2026-01-18 00:00:00-06:00,57638.0,56828.0,0,56181.96990661959,blend_ridge_direct_hgb_direct
2026-01-18 07:00:00+00:00,2026-01-18 01:00:00-06:00,57304.0,58070.0,1,57112.78410602482,blend_ridge_direct_hgb_direct
2026-01-18 08:00:00+00:00,2026-01-18 02:00:00-06:00,57173.0,58195.0,2,57370.20765519983,blend_ridge_direct_hgb_direct
2026-01-18 09:00:00+00:00,2026-01-18 03:00:00-06:00,57603.0,58810.0,3,57092.41254207515,blend_ridge_direct_hgb_direct
2026-01-18 10:00:00+00:00,2026-01-18 04:00:00-06:00,58187.0,59470.0,4,57719.80093859772,blend_ridge_direct_hgb_direct
2026-01-18 11:00:00+00:00,2026-01-18 05:00:00-06:00,58995.0,60544.0,5,58826.711420320484,blend_ridge_direct_hgb_direct
2026-01-18 12:00:00+00:00,2026-01-18 06:00:00-06:00,60459.0,62016.0,6,60736.2835009399,blend_ridge_direct_hgb_direct
2026-01-18 13:00:00+00:00,2026-01-18 07:00:00-06:00,62286.0,63989.0,7,63399.17747749072,blend_ridge_direct_hgb_direct
2026-01-18 14:00:00+00:00,2026-01-18 08:00:00-06:00,64139.0,65272.0,8,65257.870915112544,blend_ridge_direct_hgb_direct
2026-01-18 15:00:00+00:00,2026-01-18 09:00:00-06:00,63934.0,64672.0,9,64163.32871366245,blend_ridge_direct_hgb_direct
2026-01-18 16:00:00+00:00,2026-01-18 10:00:00-06:00,61711.0,61178.0,10,59713.40754899387,blend_ridge_direct_hgb_direct
2026-01-18 17:00:00+00:00,2026-01-18 11:00:00-06:00,58670.0,57770.0,11,57467.36659396121,blend_ridge_direct_hgb_direct
2026-01-18 18:00:00+00:00,2026-01-18 12:00:00-06:00,55784.0,54847.0,12,54820.37217152836,blend_ridge_direct_hgb_direct
2026-01-18 19:00:00+00:00,2026-01-18 13:00:00-06:00,53083.0,52404.0,13,52361.9929379534,blend_ridge_direct_hgb_direct
2026-01-18 20:00:00+00:00,2026-01-18 14:00:00-06:00,50877.0,50441.0,14,50401.21310666159,blend_ridge_direct_hgb_direct
2026-01-18 21:00:00+00:00,2026-01-18 15:00:00-06:00,49341.0,49063.0,15,49154.35080697814,blend_ridge_direct_hgb_direct
2026-01-18 22:00:00+00:00,2026-01-18 16:00:00-06:00,48640.0,48577.0,16,48768.11496525325,blend_ridge_direct_hgb_direct
2026-01-18 23:00:00+00:00,2026-01-18 17:00:00-06:00,48625.0,48635.0,17,49099.359370808954,blend_ridge_direct_hgb_direct
2026-01-19 00:00:00+00:00,2026-01-18 18:00:00-06:00,50175.0,49865.0,18,50255.98666382341,blend_ridge_direct_hgb_direct
2026-01-19 01:00:00+00:00,2026-01-18 19:00:00-06:00,52667.0,53112.0,19,53467.01710858331,blend_ridge_direct_hgb_direct
2026-01-19 02:00:00+00:00,2026-01-18 20:00:00-06:00,53535.0,54054.0,20,54390.941672158406,blend_ridge_direct_hgb_direct
2026-01-19 03:00:00+00:00,2026-01-18 21:00:00-06:00,53798.0,54649.0,21,55061.99444388865,blend_ridge_direct_hgb_direct
2026-01-19 04:00:00+00:00,2026-01-18 22:00:00-06:00,53863.0,54703.0,22,55147.99922084928,blend_ridge_direct_hgb_direct
2026-01-19 05:00:00+00:00,2026-01-18 23:00:00-06:00,52995.0,53881.0,23,54413.03951291593,blend_ridge_direct_hgb_direct
2026-01-19 06:00:00+00:00,2026-01-19 00:00:00-06:00,51909.0,52892.0,0,53277.432407573186,blend_ridge_direct_hgb_direct
2026-01-19 07:00:00+00:00,2026-01-19 01:00:00-06:00,51336.0,54221.0,1,54589.63839763314,blend_ridge_direct_hgb_direct
2026-01-19 08:00:00+00:00,2026-01-19 02:00:00-06:00,51299.0,53847.0,2,54338.95189076159,blend_ridge_direct_hgb_direct
2026-01-19 09:00:00+00:00,2026-01-19 03:00:00-06:00,51606.0,53937.0,3,54498.16783711182,blend_ridge_direct_hgb_direct
2026-01-19 10:00:00+00:00,2026-01-19 04:00:00-06:00,52420.0,54513.0,4,55096.579407476886,blend_ridge_direct_hgb_direct
2026-01-19 11:00:00+00:00,2026-01-19 05:00:00-06:00,54031.0,55517.0,5,56049.37710978801,blend_ridge_direct_hgb_direct
2026-01-19 12:00:00+00:00,2026-01-19 06:00:00-06:00,56640.0,58281.0,6,58496.6446768513,blend_ridge_direct_hgb_direct
2026-01-19 13:00:00+00:00,2026-01-19 07:00:00-06:00,59766.0,61878.0,7,62108.293082982345,blend_ridge_direct_hgb_direct
2026-01-19 14:00:00+00:00,2026-01-19 08:00:00-06:00,62033.0,63498.0,8,63759.87975499398,blend_ridge_direct_hgb_direct
2026-01-19 15:00:00+00:00,2026-01-19 09:00:00-06:00,61273.0,62724.0,9,62825.60502826676,blend_ridge_direct_hgb_direct
